player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
LaMelo Ball,CHO,31.5,True,29.0,37.099999999999994,21.2,6.6,9.3,0.93,True,Season avg: 37.1 | consistent (L5: 37.1) | 8.1 pt cushion | 2.5 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.777116
Ayo Dosunmu,CHI,20.5,True,18.5,21.9,16.4,2.6,2.9,0.91,True,Season avg: 21.9 | consistent (L5: 21.9) | 3.4 pt cushion | 2.0 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.740056
Brandon Miller,CHO,26.5,True,17.5,20.7,16.7,0.3,3.7,0.91,True,Season avg: 20.7 | consistent (L5: 20.7) | 3.2 pt cushion | 9.0 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.741844
Collin Sexton,CHO,20.5,True,19.0,22.6,15.8,2.1,4.7,0.91,True,Season avg: 22.6 | consistent (L5: 22.6) | 3.6 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.747738
Matas Buzelis,CHI,20.5,True,17.5,20.6,13.8,5.5,1.3,0.91,True,Season avg: 20.6 | consistent (L5: 20.6) | 3.1 pt cushion | 3.0 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.780856
Ryan Kalkbrenner,CHO,15.5,True,14.0,16.7,9.4,6.9,0.4,0.91,True,Season avg: 16.7 | consistent (L5: 16.7) | 2.7 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.791804
Coby White,CHI,32.5,True,29.0,34.1,24.0,3.3,6.8,0.89,False,Season avg: 34.1 | consistent (L5: 34.1) | 5.1 pt cushion | 3.5 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.747198
Josh Giddey,CHI,38.5,True,34.0,39.9,20.5,9.9,9.5,0.89,False,Season avg: 39.9 | consistent (L5: 39.9) | 5.9 pt cushion | 4.5 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.768710
Kon Knueppel,CHO,25.5,True,24.0,28.099999999999998,19.4,5.8,2.9,0.89,False,Season avg: 28.1 | consistent (L5: 28.1) | 4.1 pt cushion | 1.5 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.773909
Miles Bridges,CHO,28.5,True,27.5,32.3,22.0,6.5,3.8,0.89,False,Season avg: 32.3 | consistent (L5: 32.3) | 4.8 pt cushion | 1.0 pts below DK line,Charlotte Hornets,Chicago Bulls,Chicago Bulls @ Charlotte Hornets,2025-11-29T00:40:00Z,2025-11-27T10:22:23.783110
Onyeka Okongwu,ATL,21.5,True,19.5,26.1,16.4,7.1,2.6,0.95,True,Season avg: 26.1 | consistent (L5: 26.1) | 6.6 pt cushion | 2.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.786937
Darius Garland,CLE,24.5,True,18.5,21.8,13.4,2.4,6.0,0.91,True,Season avg: 21.8 | consistent (L5: 21.8) | 3.3 pt cushion | 6.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.748950
Donovan Mitchell,CLE,38.5,True,34.0,40.199999999999996,29.9,4.8,5.5,0.91,True,Season avg: 40.2 | consistent (L5: 40.2) | 6.2 pt cushion | 4.5 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.753557
Dyson Daniels,ATL,22.5,True,18.5,22.0,9.9,6.4,5.7,0.91,True,Season avg: 22.0 | consistent (L5: 22.0) | 3.5 pt cushion | 4.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.754723
Evan Mobley,CLE,31.5,True,26.5,31.299999999999997,18.7,8.7,3.9,0.91,True,Season avg: 31.3 | consistent (L5: 31.3) | 4.8 pt cushion | 5.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.756066
Jarrett Allen,CLE,24.5,True,20.5,24.299999999999997,14.8,7.6,1.9,0.91,True,Season avg: 24.3 | consistent (L5: 24.3) | 3.8 pt cushion | 4.0 pts below DK line,Atlanta Hawks,Cleveland Cavaliers,Cleveland Cavaliers @ Atlanta Hawks,2025-11-29T00:40:00Z,2025-11-27T10:22:23.766369
