player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Coby White,CHI,30.5,True,28.0,36.0,26.0,2.5,7.5,0.93,True,Season avg: 36.0 | consistent (L5: 36.0) | 8.0 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.464065
Ayo Dosunmu,CHI,20.5,True,18.5,21.9,16.2,2.5,3.2,0.91,True,Season avg: 21.9 | consistent (L5: 21.9) | 3.4 pt cushion | 2.0 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.458204
Derik Queen,NOP,29.5,True,18.5,21.900000000000002,12.2,6.4,3.3,0.91,True,Season avg: 21.9 | consistent (L5: 21.9) | 3.4 pt cushion | 11.0 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.469371
Josh Giddey,CHI,37.5,True,34.0,40.1,20.6,9.9,9.6,0.91,True,Season avg: 40.1 | consistent (L5: 40.1) | 6.1 pt cushion | 3.5 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.484419
Trey Murphy III,NOP,29.5,True,25.0,29.5,20.3,6.3,2.9,0.91,True,Season avg: 29.5 | consistent (L5: 29.5) | 4.5 pt cushion | 4.5 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.505550
Zion Williamson,NOP,35.5,True,27.0,31.8,21.4,6.1,4.3,0.91,True,Season avg: 31.8 | consistent (L5: 31.8) | 4.8 pt cushion | 8.5 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.509212
Jeremiah Fears,NOP,23.5,True,18.5,21.5,15.7,3.2,2.6,0.89,False,Season avg: 21.5 | consistent (L5: 21.5) | 3.0 pt cushion | 5.0 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.482260
Matas Buzelis,CHI,19.5,True,18.0,21.0,14.1,5.5,1.4,0.89,False,Season avg: 21.0 | consistent (L5: 21.0) | 3.0 pt cushion | 1.5 pts below DK line,New Orleans Pelicans,Chicago Bulls,Chicago Bulls @ New Orleans Pelicans,2025-11-25T01:10:00Z,2025-11-24T07:47:43.490152
Evan Mobley,CLE,30.5,True,27.0,31.8,19.0,8.8,4.0,0.91,True,Season avg: 31.8 | consistent (L5: 31.8) | 4.8 pt cushion | 3.5 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.474013
Gradey Dick,TOR,12.5,True,8.5,10.1,7.4,2.1,0.6,0.91,True,Season avg: 10.1 | consistent (L5: 10.1) | 1.6 pt cushion | 4.0 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.474534
Immanuel Quickley,TOR,24.5,True,22.5,26.6,15.9,4.6,6.1,0.91,True,Season avg: 26.6 | consistent (L5: 26.6) | 4.1 pt cushion | 2.0 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.475335
Jarrett Allen,CLE,23.5,True,20.5,24.299999999999997,14.8,7.6,1.9,0.91,True,Season avg: 24.3 | consistent (L5: 24.3) | 3.8 pt cushion | 3.0 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.481149
Brandon Ingram,TOR,28.5,True,26.5,30.900000000000002,21.1,5.8,4.0,0.89,False,Season avg: 30.9 | consistent (L5: 30.9) | 4.4 pt cushion | 2.0 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.460523
De'Andre Hunter,CLE,24.5,True,22.0,25.7,18.1,4.9,2.7,0.89,False,Season avg: 25.7 | consistent (L5: 25.7) | 3.7 pt cushion | 2.5 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.466871
Donovan Mitchell,CLE,37.5,True,34.5,40.4,30.3,4.8,5.3,0.89,False,Season avg: 40.4 | consistent (L5: 40.4) | 5.9 pt cushion | 3.0 pts below DK line,Toronto Raptors,Cleveland Cavaliers,Cleveland Cavaliers @ Toronto Raptors,2025-11-25T00:10:00Z,2025-11-24T07:47:43.471233
