player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Herb Jones,NOP,12.5,True,11.5,15.600000000000001,9.5,3.8,2.3,0.95,True,Season avg: 15.6 | consistent (L5: 15.6) | 4.1 pt cushion | 1.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.501211
Jeremiah Fears,NOP,17.5,True,16.0,21.5,15.7,3.2,2.6,0.95,True,Season avg: 21.5 | consistent (L5: 21.5) | 5.5 pt cushion | 1.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.507460
Onyeka Okongwu,ATL,20.5,True,19.5,26.099999999999998,16.0,7.4,2.7,0.95,True,Season avg: 26.1 | consistent (L5: 26.1) | 6.6 pt cushion | 1.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.525248
Jose Alvarado,NOP,9.5,True,9.5,12.5,7.1,2.7,2.7,0.93,True,Season avg: 12.5 | consistent (L5: 12.5) | 3.0 pt cushion | 0.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.510669
Derik Queen,NOP,25.5,True,18.5,21.900000000000002,12.2,6.4,3.3,0.91,True,Season avg: 21.9 | consistent (L5: 21.9) | 3.4 pt cushion | 7.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.496948
Dyson Daniels,ATL,20.5,True,17.5,20.6,8.9,5.9,5.8,0.91,True,Season avg: 20.6 | consistent (L5: 20.6) | 3.1 pt cushion | 3.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.499123
Jalen Johnson,ATL,37.5,True,32.5,38.5,22.3,9.6,6.6,0.91,True,Season avg: 38.5 | consistent (L5: 38.5) | 6.0 pt cushion | 5.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.504162
Trey Murphy III,NOP,27.5,True,25.0,29.5,20.3,6.3,2.9,0.91,True,Season avg: 29.5 | consistent (L5: 29.5) | 4.5 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.531408
Zion Williamson,NOP,30.5,True,27.0,31.8,21.4,6.1,4.3,0.91,True,Season avg: 31.8 | consistent (L5: 31.8) | 4.8 pt cushion | 3.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.535118
Nickeil Alexander-Walker,ATL,23.5,True,22.5,26.2,19.7,2.9,3.6,0.89,False,Season avg: 26.2 | consistent (L5: 26.2) | 3.7 pt cushion | 1.0 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.523209
Zaccharie Risacher,ATL,16.5,True,14.0,16.2,12.1,2.6,1.5,0.89,False,Season avg: 16.2 | consistent (L5: 16.2) | 2.2 pt cushion | 2.5 pts below DK line,New Orleans Pelicans,Atlanta Hawks,Atlanta Hawks @ New Orleans Pelicans,2025-11-23T00:10:00Z,2025-11-22T09:58:12.533546
Tobias Harris,DET,17.5,True,16.5,22.3,13.5,6.0,2.8,0.95,True,Season avg: 22.3 | consistent (L5: 22.3) | 5.8 pt cushion | 1.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.530127
Ausar Thompson,DET,15.5,True,17.0,22.5,13.2,6.2,3.1,0.93,True,Season avg: 22.5 | consistent (L5: 22.5) | 5.5 pt cushion | -1.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.483954
A.J. Green,MIL,13.5,True,13.0,15.3,10.8,2.7,1.8,0.91,True,Season avg: 15.3 | consistent (L5: 15.3) | 2.3 pt cushion | 0.5 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.482268
Bobby Portis,MIL,24.5,True,14.5,17.1,10.3,5.7,1.1,0.91,True,Season avg: 17.1 | consistent (L5: 17.1) | 2.6 pt cushion | 10.0 pts below DK line,Milwaukee Bucks,Detroit Pistons,Detroit Pistons @ Milwaukee Bucks,2025-11-23T01:10:00Z,2025-11-22T09:58:12.485905
