player_name,team,dk_line,has_dk_line,recommended_minimum,season_avg,pts_avg,reb_avg,ast_avg,confidence,meets_threshold,reasoning,home_team,away_team,game,game_time,timestamp
Duncan Robinson,DET,14.5,True,13.0,17.4,12.6,2.9,1.9,0.95,True,Season avg: 17.4 | consistent (L5: 17.4) | 4.4 pt cushion | 1.5 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.946069
Tobias Harris,DET,17.5,True,16.5,22.099999999999998,13.9,5.3,2.9,0.95,True,Season avg: 22.1 | consistent (L5: 22.1) | 5.6 pt cushion | 1.0 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.979709
Ausar Thompson,DET,18.5,True,18.0,21.2,12.6,5.6,3.0,0.91,True,Season avg: 21.2 | consistent (L5: 21.2) | 3.2 pt cushion | 0.5 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.933038
Jaylen Brown,BOS,36.5,True,32.0,37.8,27.9,5.6,4.3,0.91,True,Season avg: 37.8 | consistent (L5: 37.8) | 5.8 pt cushion | 4.5 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.954874
Jordan Walsh,BOS,11.5,True,8.5,10.000000000000002,4.9,4.2,0.9,0.91,True,Season avg: 10.0 | consistent (L5: 10.0) | 1.5 pt cushion | 3.0 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.958671
Payton Pritchard,BOS,25.5,True,22.0,26.0,16.6,4.3,5.1,0.91,True,Season avg: 26.0 | consistent (L5: 26.0) | 4.0 pt cushion | 3.5 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.972001
Anfernee Simons,BOS,19.5,True,16.5,19.400000000000002,14.4,2.4,2.6,0.89,False,Season avg: 19.4 | consistent (L5: 19.4) | 2.9 pt cushion | 3.0 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.931902
Cade Cunningham,DET,40.5,True,36.5,42.7,27.1,6.0,9.6,0.89,False,Season avg: 42.7 | consistent (L5: 42.7) | 6.2 pt cushion | 4.0 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.936754
Derrick White,BOS,25.5,True,21.0,24.599999999999998,15.4,4.0,5.2,0.89,False,Season avg: 24.6 | consistent (L5: 24.6) | 3.6 pt cushion | 4.5 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.942048
Jaden Ivey,DET,13.5,True,12.5,14.5,11.0,2.0,1.5,0.89,False,Season avg: 14.5 | consistent (L5: 14.5) | 2.0 pt cushion | 1.0 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.951275
Jalen Duren,DET,34.5,True,29.0,33.9,20.3,11.5,2.1,0.89,False,Season avg: 33.9 | consistent (L5: 33.9) | 4.9 pt cushion | 5.5 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.952771
Luka Garza,BOS,16.5,True,10.5,12.100000000000001,7.1,4.2,0.8,0.89,False,Season avg: 12.1 | consistent (L5: 12.1) | 1.6 pt cushion | 6.0 pts below DK line,Boston Celtics,Detroit Pistons,Detroit Pistons @ Boston Celtics,2025-11-26T22:10:00Z,2025-11-26T11:48:45.966444
Amen Thompson,HOU,32.5,True,25.0,29.499999999999996,17.9,6.4,5.2,0.91,True,Season avg: 29.5 | consistent (L5: 29.5) | 4.5 pt cushion | 7.5 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.930231
Brandin Podziemski,GSW,18.5,True,16.5,19.599999999999998,12.1,4.6,2.9,0.91,True,Season avg: 19.6 | consistent (L5: 19.6) | 3.1 pt cushion | 2.0 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.935190
Draymond Green,GSW,20.5,True,16.5,19.7,8.1,5.8,5.8,0.91,True,Season avg: 19.7 | consistent (L5: 19.7) | 3.2 pt cushion | 4.0 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.945060
Jabari Smith Jr,HOU,24.5,True,20.0,23.8,15.1,6.9,1.8,0.91,True,Season avg: 23.8 | consistent (L5: 23.8) | 3.8 pt cushion | 4.5 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.950714
Moses Moody,GSW,16.5,True,14.5,17.1,12.4,3.2,1.5,0.91,True,Season avg: 17.1 | consistent (L5: 17.1) | 2.6 pt cushion | 2.0 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.969974
Jimmy Butler,GSW,31.5,True,26.0,30.4,19.9,5.6,4.9,0.89,False,Season avg: 30.4 | consistent (L5: 30.4) | 4.4 pt cushion | 5.5 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.956917
Josh Okogie,HOU,15.5,True,9.5,10.9,7.4,2.4,1.1,0.89,False,Season avg: 10.9 | consistent (L5: 10.9) | 1.4 pt cushion | 6.0 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.960208
Reed Sheppard,HOU,22.5,True,16.0,18.599999999999998,13.1,2.3,3.2,0.89,False,Season avg: 18.6 | consistent (L5: 18.6) | 2.6 pt cushion | 6.5 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.973068
Stephen Curry,GSW,34.5,True,31.0,36.199999999999996,28.8,3.5,3.9,0.89,False,Season avg: 36.2 | consistent (L5: 36.2) | 5.2 pt cushion | 3.5 pts below DK line,Golden State Warriors,Houston Rockets,Houston Rockets @ Golden State Warriors,2025-11-27T03:10:00Z,2025-11-26T11:48:45.978700
Jarace Walker,IND,14.5,True,13.5,18.1,10.4,5.1,2.6,0.95,True,Season avg: 18.1 | consistent (L5: 18.1) | 4.6 pt cushion | 1.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.953885
Ben Sheppard,IND,11.5,True,10.5,12.4,6.2,4.3,1.9,0.91,True,Season avg: 12.4 | consistent (L5: 12.4) | 1.9 pt cushion | 1.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.934195
Bennedict Mathurin,IND,28.5,True,28.0,33.0,24.3,6.7,2.0,0.91,True,Season avg: 33.0 | consistent (L5: 33.0) | 5.0 pt cushion | 0.5 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.934696
Brandon Ingram,TOR,33.5,True,26.5,31.3,21.6,5.8,3.9,0.91,True,Season avg: 31.3 | consistent (L5: 31.3) | 4.8 pt cushion | 7.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.935749
Jakob Poeltl,TOR,24.5,True,17.5,20.8,10.9,8.1,1.8,0.91,True,Season avg: 20.8 | consistent (L5: 20.8) | 3.3 pt cushion | 7.0 pts below DK line,Toronto Raptors,Indiana Pacers,Indiana Pacers @ Toronto Raptors,2025-11-27T00:40:00Z,2025-11-26T11:48:45.951780
